Index,shares,text,misinformation,source,revision
14,1,"```*ALERTA AOS BRASILEIROS!* 
CONCENTREM-SE NAS GRANDES QUALIDADES, PERDOEM PEQUENOS DEFEITOS!

Todos nós temos!

Atentem todos, principalmente os que estão decepcionados com o governo Bolsonaro. Uma colega de turma, oftalmo na Argentina, que pouco se manifestava nas brigas envolvendo a esquerda e a direita, hoje, postou essa mensagem no grupo de que fazemos parte. Por favor, leiam com atenção! É importante pra todos!

""Oi, meus amigos, hoje, acordei com a intenção de contar pra vocês um pouco da situação que nós, argentinos, estamos vivenciando no nosso país, e trago esta mensagem como ALERTA!! Para aqueles que  acharem não ser interessante, apenas delete. Mas não deixem de compartilhar! Quando o Macri ganhou as eleições, foi como um sopro de ar fresco para o país. Voltou a esperança! Mas, quando vimos que ele não era capaz de tirar o país do fundo do poço (onde ele o encontrou), os que votaram nele se dividiram decepcionados. Então, na eleição seguinte, voltou ao poder o governo que  tinha colocado o país naquela situação de outrora! Hoje, depois de 61 dias de quarentena obrigatória, e que parece que se prolonga novamente, o país está pior do que nunca esteve. As empresas foram obrigadas a continuar pagando  salários integrais aos seus funcionários e proibidas de despedir aqueles que julgavam não ser capazes de continuar pagando. Resultado: 60 mil empresas fecharam suas portas no país. O governo “ajudou” algumas empresas, mas, agora, fala-se que as empresas também devem pertencer ao governo que as ajudou. Fala-se em expropriação. A fila nos refeitórios de ajuda às famílias de baixos recursos aumentou, e foram agregadas mais de 2.000 familias de classe média, que, hoje, passaram a depender desse benefício. Enquanto isso, foram retiradas todas as causas por corrupção da antiga presidente, hoje vice, e foram libertados todos aqueles infratores que o governo Macri conseguiu prender durante seu mandato, aí incluídos politicos, assassinos, sequestradores, etc. O coronavírus está bem controlado, o que era de se esperar, já que estamos todos encerrados em casa, apenas para postergar o pico que virá quando terminar a quarentena. Então, brasileiros, espelhem-se na Argentina e avaliem bem o que querem para o Brasil, tanto no campo da Saúde como no da Economia! Espero que tenham melhor sorte que nós...
 🥺” 

Cito a autora: Dra. Daniela Ribeiro.   É por isso que deixo a pergunta: QUEM VOCÊS QUEREM NO LUGAR DO PRESIDENTE BOLSONARO? TEMEM OU NÃO O COMUNISMO SER INSTALADO NO BRASIL? UNAM-SE POVO BRASILEIRO, UNAM-SE! Não entreguem seu país a quem só quer a corrupção,  o poder, a riqueza para si e para os seus. Não há um outro político no Brasil mais patriota do que Bolsonaro; esqueçam seus defeitos e foquem nas virtudes. Que Deus os ajudem 🙏```",1,,
15,1,"Pessoal, meu nome é Cleiton Ricardo. Moro no Rio de Janeiro ( Irajá ). 
Estou rifando esses livros com o intuito de arrecadar dinheiro, pois devido a pandemia do coronavirus muitas coisas aconteceram: Me casei em março e acabei ficando desempregado, por isso estou pedindo a ajuda de quem me conhece e de quem também não me conhece. 
TODOS OS LIVROS ESTÃO ENCAPADOS, portanto, EM PERFEITO ESTADO. 
As regras serão assim:
Serão 11 livros. O primeiro sorteado levará 5. O segundo, 4. O terceiro, 2. 
Estarei disponibilizando meu número pessoal para estar criando um grupo no Whatsapp de todos os participantes que enviarem uma foto comprovando a sua colaboração. O valor será de vinte e cinco reais 
( R$25,00 ).
Para que seja algo transparente, farei uma LIVE no meu perfil do FACEBOOK assim que a meta for alcançada. 
Meu número: 966594641
A cada participante e divulgador: MEU MUUUUUITO OBRIGADO. 
 
1 - A vida Intelectual - A. D. Sertillages
Arriscando a Própria Pele - Nassim N. Taleb
A Corrupção da Inteligência - Flávio Gordon
Direitos Máximos, Deveres Mínimos - Bruno Garschagen
Filosofia Verde - Roger Scruton
 
2 - Música, Inteligência e Personalidade - Dr. Minh Dung Nghiem
Maquiavel Pedagogo - Pascal Bernardin
Emburrecimento Programado - John Taylor Gatto
EDUCAÇÃO: Guia para Perplexos - Inger Enkvist
 
3 - Manual do Covarde - Guilherme Fiuza
Guerra de Narrativas - Luciano Trigo
Obs: motivo do valor - AVISO DO PRÓPRIO SITE: Abrir uma vaquinha é grátis. O Vakinha só cobra uma comissão de 6,4% sobre o valor total aprovado. Além disso, há uma cobrança de R$ 0,50 por pagamento recebido. Não há custo extra de processadores de pagamento (eles já estão incluídos nessa taxa).",0,,
16,1,"No início da Pandemia aqui no Brasil, o cara quis fazer uso da hidroxicloroquina e defendeu o isolamento vertical, a resistência foi contra. O resultado: hoje a hidroxicloroquina é uma realidade e o isolamento ao qual fomos submetidos, com a finalidade de construir leitos de hospitais, não cumpriu seu papel.

O STF, com seus 11 Presidentes da República, tirou do cara, a prerrogativa de gerir a crise da Covid19, deixando a cargo de Governadores e Prefeitos a gestão. O que nós vimos? Roubos, superfaturamentos, Lockdown pra quebrar a economia, meia dúzia de máscaras e álcool em gel pra calar a boca da massa de manobra.

A OMS negligenciou informações cruciais, a Ditadura Chinesa matou médico e jornalista que divulgavam coisas sobre o vírus, Governadores e Prefeitos ignoraram o vírus pra pular Carnaval, mas o genocida é o cara que, em reunião fechada, defende o povo, com unhas e dentes!

A última agora, é a troca do horário de atualização do número de mortos e infectados pela Covid19, porque os curados nunca interessaram. Agora, não permitir que a Globo anuncie em rede Nacional, comemorando como se fosse um recorde olímpico, os números do Brasil, é esconder informação.

Vocês sabiam que existe outro meio de se informar, que não seja pela Globo? Aliás, que só desinforma!

Assistam aos jornais da imprensa livre. Vocês vão ficar chocados com a quantidade de informação que está sendo escondida de vocês!!

Você não precisa gostar do cara, mas não precisa torcer pro vírus só porque você perdeu a eleição!

O Brasil não é uma partida de futebol, onde quem perde fica puto, pega a bola e acaba com o jogo.

O Brasil é nosso, de quem ama suas cores e honra sua bandeira!! O Brasil não é de quem, em nome de uma ideologia, queima seu maior símbolo!

Odeie o cara, é um Direito seu, mas não deixe esse ódio te fazer torcer pro seu país quebrar, lembre-se que com a sua ignorância, você não entra mais nos Estados Unidos e vai ter que, finalmente, amargar férias da sua Disney imaginária, na Venezuela!

Chega de cegueira! Chega de burrice! Chega de dissonância cognitiva! Chega de cagação de regra de quem votava, vota e defende bandido!

Chega!! Chegou a hora dos brasileiros de bem tomarem conta do futuro do país!

Brasil acima de tudo e Deus acima de todos!

Texto copiado e colado porque concordo com cada palavra, não foi escrito por mim.",1,,
17,1,"Seriado antigo de 2003, O Vidente, segunda temporada  episódio 14, cujo título é a peste, uma epidemia nos EUA de um vírus mortal. O título original é  The Dead Zone. Imaginem o meu espanto quando o vírus é identificado como CORONAVIRUS e a CURA é a CLOROQUINA, inclusive dizendo que a China já tinha usado em pacientes com SUCESSO, 2003!!!!! 😱😱😱 O roteirista tirou a informação de onde? A China já sabia?",1,,
18,1,"DIVOC -91
  Se bem perceberam, invertemos  propositalmente a denominação acima, para mostrar como o tal “corona” desarrumou a vida no planeta, ditando comportamentos, alterando costumes, fazendo adotar hábitos novos e por aí afora, num processo intrigante  para o homem...coisa impensável, já que, poderoso que é e detentor da mais alta tecnologia, jamais admitiria ser confrontado em seus conhecimentos científicos, pois nessa busca  incessante  do inatingível, do ilimitado,  do além “nuvens”, o homem da tecnologia pouco   se importa  com os meios utilizados e sim com os fins a serem atingidos, num imediatismo exacerbado, que o faz esquecer  os conceitos básicos contidos  nesse tripé da sabedoria humana: de onde viemos, o que fazemos, para onde vamos.  
 E o pior aconteceu. Bastou um único vírus, com suas mutações, para virar o mundo de cabeça para baixo, ceifando vidas em segundos, contaminado outras, desgraçando famílias pelo desemprego, pela falta de alimento em suas mesas (tem coisa pior?), desfigurando nações poderosas,  numa sequência  de acontecimentos  devastadores para toda a humanidade,  menosprezando os avanços conquistados  pela ciência, incapaz de reagir na mesma proporção da velocidade em que o vírus  se propagou.
 No meio de toda essa celeuma,  há que se destacar, porém, a figura simples e carismática  do ser humano, representada pelos médicos(as) e enfermeiros(as),  que, por força de seu preparo profissional , com horas de labuta sem fim, estão conseguindo aliviar tanta dor e salvar vidas, semeando a esperança tão difícil nesses momentos, fruto de um esforço humano incomum, fazendo  uso de suas próprias mãos, num trabalho árduo de  total doação ao próximo.
       O “corona vírus” veio nos impor uma nova ordem com relação à valorização da vida e a preservação da natureza, binômio esse que não se pode dissociar para o bem da humanidade.  De certa forma a natureza agradece, pois por alguns breves momentos, num  verdadeiro paradoxo, ela que sempre foi vítima, passou a exibir um tímido  sorriso de vitória.  Senão vejamos: com tanta gente  confinada, carros e máquinas paradas, o aquecimento global tende a arrefecer, o ar puro volta a contaminar positivamente o nosso dia a dia, os peixes voltam a povoar os rios/lagos/mar (Veneza é um exemplo disso),   isso só para citar alguns casos,  levando-nos à reflexão de que mudar é preciso e é possível, pois tudo está tão próximo, tão palpável, tão real, no despertar consciente para uma nova realidade.
           Enfim,  momentos como esses nos remetem à espiritualidade, e aí sim se nos apresenta a figura exponencial de DEUS, nascendo o desejo incontido de com ELE conversarmos, através da oração, da busca do amor ao próximo, da prática da solidariedade humana. Ao acolhermos os ensinamentos do PAI  e a ele nos entregarmos pela fé, sairemos dessa tempestade para uma nova postura  de vida, em que coisas simples, até então pouco valorizadas – como o aperto de mão (sem álcool gel), o beijo fraterno e o abraço caloroso – passam a ter valores impagáveis para o homem. Certamente, depois dessa crise, temos tudo para sermos melhores.                                
   MÁRIO CANUTO – 28/03/2020",0,,
19,1,"Nordeste de Amaralina, SSA/BA, distribuição de cesta básica pela prefeitura.
Para ser humilhado recebendo esmola do poder público não pega “corongavirus”, só pega se for trabalhar.",0,,
20,1,"Filha de Sandro Becker pedindo ajuda pro pai,
Queridos (as), 

Fãs e Amigos de meu amado pai, Forrozeiro Sandro Becker, neste momento ele encontra-se  precisando de uma Cineangiocoronariografia URGENTE, porem, atualmente como não vem trabalhando, infelizmente NÃO POSSUI PLANO DE SAÚDE particular e pelo SUS não possui previsão de realização com a brevidade que requer a situação. O estado é extremamente, preocupante e sério! E a URGÊNCIA MAIOR AINDA. Criamos esta Vaquinha Virtual para que ele realize a cirurgia no Hospital particular pois o quadro só agrava diariamente! Contamos com a colaboração e compreensão dos Amigos e Fãs, obrigada!
Precisamos que o nosso Forrozeiro Sandro Becker continue com sua energia, simpatia, voz, cantando seus eternos sucessos e alegrando nossos corações. 
Contamos com vc!!!, Quem puder ajuda quem não puder também fica tranquilo ainda bem com a situação na qual estamos passando",0,,
21,1,"Preciso nem ler mais, Portugal tá fechado pelo corona",0,,
22,1,"Áudio do paciente,(FALECEU) que pediu o medicamento da CLOROQUINA para baixar a febre contra a COVID-19 😱que absurdo⚰️ eles querem que a população MORRA 💊😡🧐😭🤔

https://www.facebook.com/100003629081410/posts/1952868838177400/?sfnsn=wiwspwa&extid=guGT844gCqss9QQf&d=w&vh=i",1,,
23,1,"Dor no corpo e falta de ar, nem sempre são sintomas do corona vírus!",0,,
24,1,Ceará registra duas mortes pelo novo coronavírus | Ceará | G1 https://g1.globo.com/ce/ceara/noticia/2020/03/26/ceara-registra-duas-mortes-pelo-novo-coronavirus.ghtml,0,,
25,1,"Certíssimo, somente quando pelo menos 70% da população for contaminada é que a curva de contaminação começa a cair, pq a probabilidade de vc se contaminar novamente após a recuperação da primeira é aproximadamente de 20%, e ai vc fica praticamente imune, pq os leucócitos(glóbulos brancos) já saberão se defender e combater com mais eficacia da segunda vez.(Mesmo processo de uma vacina)",0,,
26,1,https://odiariodemaringa.com.br/2020/06/12/coronavirus-em-maringa-12-06-sao-06-criancas-21-mulheres-e-20-homens-47-no-total-de-positivados/,0,,
27,1,"201 - 119 negativos = 82

82 - 37 inadequados = 45

45 - 19 extraídos = 26
🤔🤔🤔🤔🤔 

*FRAUDE!!!!!*

*Das 201 mortes, 119 tiveram resultado negativo para o coronavírus. Outros 37 exames foram considerados inadequados, ou seja, não foi possível fazer a análise porque as amostras estavam prejudicadas seja por falta de material, coleta incorreta ou danificada durante o transporte.*

*De acordo com a secretaria 19 exames foram classificados como “extraído”, ou seja, houve dúvida na análise e os testes estão sendo refeitos.*

*ACORDA, POVO BRASILEIRO!!!*
https://g1.globo.com/sp/sao-paulo/noticia/2020/04/03/sp-confirma-mais-6-mortes-por-coronavirus-descarta-119-e-considera-37-exames-inadequados.ghtml",0,,
28,1,https://www.agazeta.com.br/es/cotidiano/covid-19-cidade-do-es-anuncia-distribuicao-de-kits-com-cloroquina-0620,0,,
29,1,Jair Biatto: Trinta minutos para entubar uma pessoa suspeita de coronavírus. https://odiariodemaringa.com.br/2020/04/03/jair-biatto-trinta-minutos-para-entubar-uma-pessoa-suspeita-de-coronavirus/ via @O Diário de Maringá,0,,
30,1,👎👎👎O comunismo Chinês na fachada da FIESP                                           https://www1.folha.uol.com.br/amp/mercado/2019/10/fiesp-homenageia-70-anos-de-revolucao-comunista-na-china.shtml,0,,
31,1,Covid: sangue pode ser chave da cura - https://odiariodemaringa.com.br/2020/06/10/covid-sangue-pode-ser-chave-da-cura/,0,,
32,1,https://odiariodemaringa.com.br/2020/06/10/coronavirus-maringa-06-criancas-e-mais-48-adultos-positivados-em-11-de-junho,0,,
33,1,Coronavirus: Em Maringá duas crianças e mais 50 adultos nesta quinta https://odiariodemaringa.com.br/2020/06/11/coronavirus-em-maringa-duas-criancas-e-mais-50-adultos-nesta-quinta,0,,
34,1,Não acredito q seja o corona. Deus tem me mostrado em sonhos muitas coisas há anos.  O q esse pastor falou é algo terivel q ainda estar por vir. Assim eu creio.,0,,
35,1,https://g1.globo.com/mundo/noticia/2020/03/25/coronavirus-trump-diz-que-nao-vai-por-fim-as-medidas-de-isolamento-nos-eua-de-maneira-precipitada.ghtml,0,,
36,1,"Ninguém e atendido no hospital ,eles mandam vtat p casa e só quando o paciente está sem ar e que internan ,e claro o pulmão já está debilitado e vem a óbito . Uma ótima maneira p colocar nas estatiscas . O exame só e feito qdo o paciente já está em fase de UTI . O paciente morre antes de sair o exame ,então o laudo e covid sem ao menos saber se e mesmo . 
Isolam esse paciente da família ,lavram o caixão ou creman . 
Será que essas pessoas morrem por covid ou morrem p contar estatísticas e esses pilantras aproveitando a calamidade pública tiram uma boa grana sem precisar explicar muito .
Se antes ser tratado no SUS já era quase impossível agora esqueça ,não importa a en fermidade e sim o óbito e é covid. 
O nome disso não e covid e sim socialismo .
Tiram o trabalho ,a fé ,a saúde ,a liberdade ,causam o pânico nos deixando frágil e tomam o poder .
Eu tenho medo ,muito medo ,não do vírus mas  do socialismo . 
Prefiro morrer antes com o vírus a ver meu  país  morrer aos poucos .",1,,
37,1,Rodrigo Maia impede a votação que repassaria o dinheiro do fundão para a saúde para enfrentar o coronavírus - Noticia Brasil Online https://noticiabrasilonline.com/rodrigo-maia-atropela-votacao-da-pec-do-orcamento-para-impedir-discussao-sobre-uso-do-fundao-no-combate-a-covid-19/amp/,0,,
38,1,"PRA  VOCE  QUE  ACHA  QUE  ISOLAMENTO  SOCIAL E   PRA  ACABAR  COM  A  CORONA  VIRUS   ASSISTA  ESSE  VIDEO  E  VEJA  A   VERDADEIRA INTENÇAO  DOS  GOVERNADORES   ,   VOCE  ACHA  QUE  POLITICO  TA  PREOCUPADO  COM  SAUDE PUBLICA?    VEJA  A  REALIDADE👇👇👇👇👇",1,,
39,1,"A Medida Provisória de no 937, de 31.3.2020 que será publicada no Diário Oficial da União amanhã, declara o Vinho, seja ele nacional ou importado um produto com tratamento de remédio de extrema urgência e de defesa nacional da saúde pública, por sua função.

A combinação concomitante da presença de álcool, um ambiente hipotônico e a presença de polifenóis, impede a sobrevivência e a propagação da Covid-19 no vinho.

A sobrevivência do coronavírus no vinho parece impossível porque a combinação concomitante da presença de álcool, um ambiente hipotônico um líquido em que a concentração do soluto é menor que a concentração do solvente e a presença de polifenóis, substâncias naturais antioxidantes, que se encontram em abundância nos taninos do vinho impedem a vida e a multiplicação do próprio vírus.

Parece inacreditável, mas precisou uma epidemia de um vírus para que o Vinho pudesse finalmente ser olhado com carinho pelo governo. A iniciativa partiu do Ministro da Saúde, Luiz Mandetta, do Ministro da Cidadania Onyx Lorenzoni, e teve a aprovação imediata do Ministro da Economia Paulo Guedes, que se reuniram ontem `a noite com o Presidente Jair Bolsonaro que determinou a redação da MP.

O que sabe é que a Medida Provisória de no 937, de 31.3.2020 determinará que o Vinho fique isento de todos os impostos para que seu preço fique acessível a mais brasileiros.

O Setor do Vinho e sua cadeia de vendas, representado pela Uvibra, ABBA, ABRAS, ABRASEL, entre outras entidades, foi chamado `as pressas a Brasília para uma reunião com o Ministro Paulo Guedes (deve estar acontecendo hoje), onde o governo solicitará uma contra-partida.

A idéia é que o Setor se comprometa a veicular uma campanha publictária de consumo responsável e medicinal do Vinho como complemento alimentar e de prevenção ao COVID-19. Ou seja, o que venho falando há anos: 1 Taça por Refeição...

Foi preciso uma situação desesperadora dessas para que o governo acordasse para o Setor do Vinho. Nunca é tarde. Saúde!!

http://www.didu.com.br/2020/04/e-o-vinho-se-beneficia-com-o-coronavirus/",0,,
40,1,"*STJ bloqueia R$ 25 milhões de Helder Barbalho e mais sete investigados por fraude na aquisição de respiradores para pacientes com Coronavírus*

*FOI SÓ SÉRGIO MORO SAIR QUE A PF COMEÇOU A INVESTIGAR E PRENDER OS AMIGOS DELE Q ELE ESTAVA PROTEGENDO*

 *http://www.folhadapolitica.com/2020/06/stj-bloqueia-r-25-milhoes-de-helder.html?m=1*",0,,
41,1,"China força países atingidos por vírus chinês a se ajoelharem diante da Huawei: ""Nós lhe daremos máscaras se aceitar a Huawei 5G"" https://link.conexaopolitica.com.br/qqGESuoFg5Bpb3Qg6",1,,
42,1,```Chinesada já toma conta do Brasil👇🏽👇🏽👇🏽```,1,,
43,1,"*PROVÁVEL CENÁRIO POLÍTICO PARA 2022*
🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷
*Dória* - Errou feio. Confundiu política com seus negócios. Entrou no campo de batalha com a força de seus penachos. Perdeu autoridade para governar. Vai se arrastar até o fim do governo. Será empalado pelo próprio partido. Não se reelege. Só concorre para Presidente se o PSDB entrar para perder e quiser humilha-lo. 

*Witzel* - Quem ?

*Freixo* - Precisa de cargo executivo. Tem ouvidos nas comunidades e o poder do tráfico e das milícias. Esperto já recuou da insubordinação ao Presidente e ao lockout horizontal. Não leva a prefeitura nem o governo do estado. 

*Zema* - Está quieto. (Bom Mineiro!) Vai depender do caminho do NOVO (novo PSDB). Se reelege se não quiser confrontar Bolsonaro. 

*Caiado* - Traiu o Presidente na última hora. Pode passar desapercebido para o público local. Suicidou-se a nível nacional. 

*Ciro* - Nem bravatas, nem lágrimas , nem tratores lhe darão  expressão nacional. Pífio Poeta! Talvez consiga algo no seu curral eleitoral. Voto impresso e Polícia Federal são seus maiores obstáculos. 

*Maia* - Depende de seu pai, das alianças com a política fluminense e do voto proporcional para voltar ao Congresso 2022. Perdeu a autoridade. Pede capacidade de fazer guerrilha. A Lava-Jato o espera. 

*Lindberg e Gleise* - vão comprar uma casa em Iguaba Grande. 

*Alcolumbre* - perde ainda mais a autoridade que nunca teve. Vai catalisar a oposição enfraquecida no Senado , que sem capacidade de liderança, vai ajudar a desbaratar. Pode trair seus patrões em troca de sobrevida. 

*Lula* - Preso. A operação corona vai acabar com o resto do seu poder. Pode virar uma figura indesejável para a Esquerda vivo e um mito morto. 

*PT* - Com o voto impresso tende a se fragmentar e sumir. Será eternamente sinônimo de corrupção , tende a ser extinto.

*PSDB* - Se recolhe, procura o esquecimento, desenvolve novas lideranças e espreitará nas sombras. 

*Aliança* - Será a nova força do Congresso. Trará novas lideranças e traíras. Se ficar muito forte trabalhará para reformar a Constituição. 

*PSL* - volta a ser o que era, legenda de aluguel. 

*CENTRÃO* - Irá para o lado da força. Não pedirá nada além de sobrevivência e se possível trégua da PF. 

*STF* - Vai sentir a pressão. Vai começar a renovação. Ministros menos comprometidos  ganharão espaço. Os mais comprometidos ficarão nas cordas. A Lava-Jato estará nos seus calcanhares. 

*Bolsonaro* - Imbatível. Ganha tudo.  Ganha quem fechar com ele. Fará sucessor. 

*Moro* - Supremo. Não tem perfil para Executivo. 

*Guedes* - Continua, talvez até metade do novo mandato. Indicará seu sucessor na mesma linha liberal. 

*Mourão* - parte da Estratégia de Bolsonaro,Não será vice em 2022. 

*Brasil* - Será peça chave da Aliança Ocidental: USA, Reino Unido, Israel e Brasil. 

*Comunistas* - ficarão mais cautelosos. Rússia e China simularão dissidência. China se desculpa e recua na sua tática agressiva. Rússia posará de democrata e conciliadora. Putin talvez seja afastado. 

*Maduro* - prisão nos EUA ou morto pelo povo Venezuelano. 

*Cuba* - Fidel e a Revolução tem grandes chances de serem finalmente enterrados. 

*Argentina* - convulsão social. 

*Macron* - perde protagonismo e a França para Le Pen. 

*Alemanha* 🇩🇪- Merkel perde autoridade na Europa e internamente.”














Cruzeiro continuará na série B.",1,,
44,1,BOLETIM DO CORONAVÍRUS - https://odiariodemaringa.com.br/2020/03/30/boletim-do-coronavirus/,0,,
45,1,"Banco Mundial destaca ações do governo brasileiro

O documento coloca o Brasil como “Exemplo 1” no quadro “Melhores Práticas em Lidar com a Covid-19”: são mencionadas as políticas de redução tarifária, facilitação de comércio e agilização alfandegária. https://www.oantagonista.com/brasil/banco-mundial-destaca-acoes-do-governo-brasileiro/",0,,
46,1,"Uau...
Esse covid-19 pelo menos teve seu lado bom.",0,,
47,1,"Boletim do coronavírus em Maringá de terça-feira, 31 - https://odiariodemaringa.com.br/2020/03/31/boletim-do-coronavirus-em-maringa-de-terca-feira-31/",0,,
48,1,E bebida envita o virus,0,,
49,1,"Boletim do coronavírus em Maringá de quinta-feira, 2 de abril https://odiariodemaringa.com.br/2020/04/02/boletim-do-coronavirus-em-maringa-de-quinta-feira-2-de-abril/ via @O Diário de Maringá",0,,
50,1,Achei que corona tinha matado todos,0,,
51,1,Ex-presidente do Saop está na UTI com suspeita de coronavírus https://odiariodemaringa.com.br/2020/04/02/ex-presidente-do-saop-esta-na-uti-com-suspeita-de-coronavirus/ via @O Diário de Maringá,0,,
52,1,Paranaenses que testaram positivo para o coronavírus falam da experiência https://odiariodemaringa.com.br/2020/04/01/paranaenses-que-testaram-positivo-para-o-coronavirus-falam-da-experiencia/ via @O Diário de Maringá,0,,
53,1,Morto pelo Virus Covid 19 . O alarde midiático acabou com a vida e a esperança dele. Assistam e CRIEM CORAGEM. Estamos em guerra .,0,,
54,1,"O pecado mortal do Dr. Mandetta
06/04/2020 às 09:34

Luiz Henrique Mandetta começou bem sua gestão do desafio
“Coronavírus/COVID-19”. Político profissional e bom comunicador, Mandetta
transmitiu tranquilidade e segurança em suas falas para a sociedade
brasileira. Era o cara certo, no lugar certo, na hora certa.

Seu sucesso, porém, atraiu a mosca azul da política. Mandetta percebeu que
com aquele nível de exposição sairia de ministro desconhecido para a
condição de presidenciável. A mosca azul transmitiu o vírus do olho grande,
que não é chinês, naturalmente.

O Dr. Mandetta não hesitou em golpear em uma coletiva o seu próprio chefe.
Desqualificando o discurso de quem detém o cargo político que propicia a sua
gestão técnica do Ministério, Mandetta cometeu o único pecado que a política
não perdoa: a deslealdade.

O meio político é sujo: aceita corrupção, mentira e até assassinatos.
Toninho do PT, Celso Daniel e as testemunhas da morte deste são provas
disso. Mas a deslealdade é um pecado mortal na política. O oportunismo
transformou o bom ministro em um moleque.

Com isso, perderá o prestígio junto aos conservadores e será usado pelos
centristas que já têm suas alternativas para a Presidência. E nenhuma delas
vai abrir mão para ajudar a colocar um desleal na cadeira de Presidente.

Todavia, o Ministro da Saúde segue cego pelos efeitos do vírus do olho
grande. Ao virar as costas para a hidroxicloriquina, ordenando sua aplicação
apenas em casos terminais e não logo no início do aparecimento dos sintomas,
Mandetta poderá sacrificar vidas apenas para se contrapor ao Presidente da
República. Essa barbaridade não será perdoada pelo país se isso acontecer. E
de ministro desconhecido e depois presidenciável, Mandetta passará para a
História como um rato.

Como ele mesmo sugeriu por e-mail nesta semana: no meio do caminho havia uma
pedra. Para ele, é Bolsonaro. Na verdade, a pedra é o seu oportunismo.

Thiago Rachid",1,,
55,1,"Olha o corona kk
Em casa acordei agorinha Vou fazer almoço",0,,
56,1,"As máscaras de tecido são eficazes na prevenção do novo coronavírus?

Não há indícios de que a máscara tenha o potencial de proteger pessoas saudáveis da doença. A recomendação da OMS é para que as máscaras sejam usadas apenas por pacientes infectados, profissionais da saúde e pessoas que estão cuidando dos pacientes. Quem não tem sintomas não deve usar o produto, até para evitar o desabastecimento. Embora as máscaras de tecido tenham sido usadas até por profissionais de saúde há algumas décadas, não é possível saber a eficácia delas para a covid-19, porque não foram testadas para este fim.",0,,
57,1,"observem a data da matéria e advinhem quem arquivou!

https://exame.abril.com.br/brasil/mesmo-sem-confirmar-coronavirus-no-brasil-governo-decreta-emergencia/",0,,
58,1,"Atenção vc comerciante:
Vc não pode abrir, mas se for loja de chocolate é indispensável que vc possa atender a população
Atenção bancos e lotéricas :
É expressamente proibido filas ....mas do lado de fora pode ...no sol quente ...em pé....numa boa 
Acorda Brasil 
Indústrias e Construção Civil:
Tudo normal ninguém pega Vírus-chines",1,,
59,1,"Gente,pra mim o negro ney foi quem criou o coronavírus",0,,
